filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318699.png,malicious_318699.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413265.png,malicious_413265.png,1,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369465.png,malicious_369465.png,1,malware,370,370,1,790
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376730.png,malicious_376730.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_27145.png,benign_27145.png,0,normal,410,410,1,1006
data/kaggle-qr-codes/QR codes\benign\benign\benign_25115.png,benign_25115.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407723.png,malicious_407723.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379097.png,malicious_379097.png,1,malware,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_91162.png,benign_91162.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358622.png,malicious_358622.png,1,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_31079.png,benign_31079.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415911.png,malicious_415911.png,1,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_36260.png,benign_36260.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_70352.png,benign_70352.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325070.png,malicious_325070.png,1,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_92676.png,benign_92676.png,0,normal,410,410,1,979
data/kaggle-qr-codes/QR codes\benign\benign\benign_9844.png,benign_9844.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_88716.png,benign_88716.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335871.png,malicious_335871.png,1,malware,410,410,1,983
data/kaggle-qr-codes/QR codes\benign\benign\benign_38288.png,benign_38288.png,0,normal,410,410,1,883
data/kaggle-qr-codes/QR codes\benign\benign\benign_80183.png,benign_80183.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_11478.png,benign_11478.png,0,normal,410,410,1,987
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368989.png,malicious_368989.png,1,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_29996.png,benign_29996.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410717.png,malicious_410717.png,1,malware,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_698.png,benign_698.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408967.png,malicious_408967.png,1,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_9269.png,benign_9269.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373049.png,malicious_373049.png,1,malware,370,370,1,828
data/kaggle-qr-codes/QR codes\benign\benign\benign_92246.png,benign_92246.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359946.png,malicious_359946.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326106.png,malicious_326106.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317200.png,malicious_317200.png,1,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_1846.png,benign_1846.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331653.png,malicious_331653.png,1,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_23221.png,benign_23221.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_7467.png,benign_7467.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_70458.png,benign_70458.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337919.png,malicious_337919.png,1,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_40934.png,benign_40934.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_38356.png,benign_38356.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_64475.png,benign_64475.png,0,normal,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_91456.png,benign_91456.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324618.png,malicious_324618.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_396640.png,malicious_396640.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345127.png,malicious_345127.png,1,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400412.png,malicious_400412.png,1,malware,410,410,1,906
data/kaggle-qr-codes/QR codes\benign\benign\benign_81153.png,benign_81153.png,0,normal,410,410,1,1002
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392266.png,malicious_392266.png,1,malware,410,410,1,980
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398026.png,malicious_398026.png,1,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382073.png,malicious_382073.png,1,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_81597.png,benign_81597.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_56337.png,benign_56337.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402446.png,malicious_402446.png,1,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365728.png,malicious_365728.png,1,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_64866.png,benign_64866.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342195.png,malicious_342195.png,1,malware,370,370,1,786
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322453.png,malicious_322453.png,1,malware,410,410,1,986
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365053.png,malicious_365053.png,1,malware,410,410,1,990
data/kaggle-qr-codes/QR codes\benign\benign\benign_92139.png,benign_92139.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391596.png,malicious_391596.png,1,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380712.png,malicious_380712.png,1,malware,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_2233.png,benign_2233.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338877.png,malicious_338877.png,1,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349034.png,malicious_349034.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_81618.png,benign_81618.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406381.png,malicious_406381.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387648.png,malicious_387648.png,1,malware,370,370,1,792
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360246.png,malicious_360246.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_225.png,benign_225.png,0,normal,370,370,1,821
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321439.png,malicious_321439.png,1,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_24016.png,benign_24016.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_31410.png,benign_31410.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351906.png,malicious_351906.png,1,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_52297.png,benign_52297.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\benign\benign\benign_62372.png,benign_62372.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359938.png,malicious_359938.png,1,malware,410,410,1,889
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409977.png,malicious_409977.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_81208.png,benign_81208.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_72145.png,benign_72145.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_396842.png,malicious_396842.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_73022.png,benign_73022.png,0,normal,410,410,1,986
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384910.png,malicious_384910.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_48183.png,benign_48183.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_13598.png,benign_13598.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_19156.png,benign_19156.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_54638.png,benign_54638.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_58026.png,benign_58026.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_34739.png,benign_34739.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332165.png,malicious_332165.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_82588.png,benign_82588.png,0,normal,410,410,1,895
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376292.png,malicious_376292.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357108.png,malicious_357108.png,1,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_48942.png,benign_48942.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332698.png,malicious_332698.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_1693.png,benign_1693.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_43837.png,benign_43837.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357655.png,malicious_357655.png,1,malware,410,410,1,897
data/kaggle-qr-codes/QR codes\benign\benign\benign_55590.png,benign_55590.png,0,normal,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386564.png,malicious_386564.png,1,malware,410,410,1,886
data/kaggle-qr-codes/QR codes\benign\benign\benign_97151.png,benign_97151.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_70284.png,benign_70284.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_34392.png,benign_34392.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381476.png,malicious_381476.png,1,malware,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_35078.png,benign_35078.png,0,normal,410,410,1,987
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324568.png,malicious_324568.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338792.png,malicious_338792.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337601.png,malicious_337601.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_9057.png,benign_9057.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338048.png,malicious_338048.png,1,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_378955.png,malicious_378955.png,1,malware,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_83263.png,benign_83263.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358761.png,malicious_358761.png,1,malware,410,410,1,990
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387279.png,malicious_387279.png,1,malware,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_11531.png,benign_11531.png,0,normal,410,410,1,988
data/kaggle-qr-codes/QR codes\benign\benign\benign_25454.png,benign_25454.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348147.png,malicious_348147.png,1,malware,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360592.png,malicious_360592.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_61920.png,benign_61920.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343509.png,malicious_343509.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333571.png,malicious_333571.png,1,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408332.png,malicious_408332.png,1,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_84182.png,benign_84182.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337696.png,malicious_337696.png,1,malware,410,410,1,974
data/kaggle-qr-codes/QR codes\benign\benign\benign_86536.png,benign_86536.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_81830.png,benign_81830.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329832.png,malicious_329832.png,1,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357061.png,malicious_357061.png,1,malware,410,410,1,897
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349498.png,malicious_349498.png,1,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349972.png,malicious_349972.png,1,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386559.png,malicious_386559.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_70186.png,benign_70186.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414611.png,malicious_414611.png,1,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334215.png,malicious_334215.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_16826.png,benign_16826.png,0,normal,410,410,1,898
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409558.png,malicious_409558.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_19732.png,benign_19732.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397580.png,malicious_397580.png,1,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_85693.png,benign_85693.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356597.png,malicious_356597.png,1,malware,370,370,1,793
data/kaggle-qr-codes/QR codes\benign\benign\benign_40342.png,benign_40342.png,0,normal,410,410,1,897
data/kaggle-qr-codes/QR codes\benign\benign\benign_21593.png,benign_21593.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394359.png,malicious_394359.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_66344.png,benign_66344.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380758.png,malicious_380758.png,1,malware,370,370,1,796
data/kaggle-qr-codes/QR codes\benign\benign\benign_9415.png,benign_9415.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404296.png,malicious_404296.png,1,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330252.png,malicious_330252.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_88678.png,benign_88678.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\benign\benign\benign_4004.png,benign_4004.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_399824.png,malicious_399824.png,1,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410665.png,malicious_410665.png,1,malware,410,410,1,882
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337242.png,malicious_337242.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_80846.png,benign_80846.png,0,normal,410,410,1,980
data/kaggle-qr-codes/QR codes\benign\benign\benign_88067.png,benign_88067.png,0,normal,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_1732.png,benign_1732.png,0,normal,410,410,1,980
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377647.png,malicious_377647.png,1,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_65579.png,benign_65579.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355977.png,malicious_355977.png,1,malware,370,370,1,805
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367907.png,malicious_367907.png,1,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_390861.png,malicious_390861.png,1,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_38778.png,benign_38778.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384911.png,malicious_384911.png,1,malware,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328618.png,malicious_328618.png,1,malware,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320999.png,malicious_320999.png,1,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348895.png,malicious_348895.png,1,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_27615.png,benign_27615.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_14243.png,benign_14243.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_73351.png,benign_73351.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351919.png,malicious_351919.png,1,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_4476.png,benign_4476.png,0,normal,410,410,1,898
data/kaggle-qr-codes/QR codes\benign\benign\benign_51341.png,benign_51341.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_79620.png,benign_79620.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346705.png,malicious_346705.png,1,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_88893.png,benign_88893.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386311.png,malicious_386311.png,1,malware,410,410,1,979
data/kaggle-qr-codes/QR codes\benign\benign\benign_16223.png,benign_16223.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351422.png,malicious_351422.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_87739.png,benign_87739.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405167.png,malicious_405167.png,1,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342270.png,malicious_342270.png,1,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_84069.png,benign_84069.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_39748.png,benign_39748.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392379.png,malicious_392379.png,1,malware,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331707.png,malicious_331707.png,1,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_42016.png,benign_42016.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331607.png,malicious_331607.png,1,malware,410,410,1,898
data/kaggle-qr-codes/QR codes\benign\benign\benign_834.png,benign_834.png,0,normal,370,370,1,817
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316358.png,malicious_316358.png,1,malware,410,410,1,982
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379372.png,malicious_379372.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370986.png,malicious_370986.png,1,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336398.png,malicious_336398.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_74892.png,benign_74892.png,0,normal,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_35467.png,benign_35467.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370824.png,malicious_370824.png,1,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_25367.png,benign_25367.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401532.png,malicious_401532.png,1,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_20913.png,benign_20913.png,0,normal,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_94452.png,benign_94452.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375207.png,malicious_375207.png,1,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_39226.png,benign_39226.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337893.png,malicious_337893.png,1,malware,410,410,1,962
data/kaggle-qr-codes/QR codes\benign\benign\benign_10301.png,benign_10301.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_45930.png,benign_45930.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_58284.png,benign_58284.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_62020.png,benign_62020.png,0,normal,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318672.png,malicious_318672.png,1,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369561.png,malicious_369561.png,1,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_34149.png,benign_34149.png,0,normal,370,370,1,789
data/kaggle-qr-codes/QR codes\benign\benign\benign_45916.png,benign_45916.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_11978.png,benign_11978.png,0,normal,410,410,1,984
data/kaggle-qr-codes/QR codes\benign\benign\benign_61632.png,benign_61632.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_19998.png,benign_19998.png,0,normal,410,410,1,1002
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341292.png,malicious_341292.png,1,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_54749.png,benign_54749.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_378107.png,malicious_378107.png,1,malware,370,370,1,785
data/kaggle-qr-codes/QR codes\benign\benign\benign_29439.png,benign_29439.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_30953.png,benign_30953.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_26010.png,benign_26010.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359991.png,malicious_359991.png,1,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337435.png,malicious_337435.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346195.png,malicious_346195.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_61255.png,benign_61255.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354156.png,malicious_354156.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398908.png,malicious_398908.png,1,malware,410,410,1,906
data/kaggle-qr-codes/QR codes\benign\benign\benign_91808.png,benign_91808.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_19874.png,benign_19874.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_26263.png,benign_26263.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340093.png,malicious_340093.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_10291.png,benign_10291.png,0,normal,410,410,1,893
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405745.png,malicious_405745.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340048.png,malicious_340048.png,1,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_91236.png,benign_91236.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406298.png,malicious_406298.png,1,malware,410,410,1,892
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406841.png,malicious_406841.png,1,malware,410,410,1,883
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408880.png,malicious_408880.png,1,malware,410,410,1,986
data/kaggle-qr-codes/QR codes\benign\benign\benign_65658.png,benign_65658.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376903.png,malicious_376903.png,1,malware,370,370,1,784
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360300.png,malicious_360300.png,1,malware,410,410,1,896
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_390209.png,malicious_390209.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364406.png,malicious_364406.png,1,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326622.png,malicious_326622.png,1,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339976.png,malicious_339976.png,1,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317007.png,malicious_317007.png,1,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_50609.png,benign_50609.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367349.png,malicious_367349.png,1,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_1045.png,benign_1045.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349290.png,malicious_349290.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352583.png,malicious_352583.png,1,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_1801.png,benign_1801.png,0,normal,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_31996.png,benign_31996.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327202.png,malicious_327202.png,1,malware,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411919.png,malicious_411919.png,1,malware,410,410,1,967
