filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\benign\benign\benign_62029.png,benign_62029.png,0,normal,370,370,1,743
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391757.png,malicious_391757.png,2,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374581.png,malicious_374581.png,2,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_59644.png,benign_59644.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407426.png,malicious_407426.png,2,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414048.png,malicious_414048.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325620.png,malicious_325620.png,2,malware,410,410,1,999
data/kaggle-qr-codes/QR codes\benign\benign\benign_30261.png,benign_30261.png,0,normal,410,410,1,882
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414919.png,malicious_414919.png,2,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343278.png,malicious_343278.png,2,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_86284.png,benign_86284.png,0,normal,410,410,1,993
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414095.png,malicious_414095.png,2,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_22147.png,benign_22147.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406078.png,malicious_406078.png,2,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_76049.png,benign_76049.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_74064.png,benign_74064.png,0,normal,370,370,1,813
data/kaggle-qr-codes/QR codes\benign\benign\benign_55701.png,benign_55701.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_88665.png,benign_88665.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_10630.png,benign_10630.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394236.png,malicious_394236.png,2,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402256.png,malicious_402256.png,2,malware,370,370,1,783
data/kaggle-qr-codes/QR codes\benign\benign\benign_33192.png,benign_33192.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379269.png,malicious_379269.png,2,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317061.png,malicious_317061.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_68419.png,benign_68419.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321420.png,malicious_321420.png,2,malware,410,410,1,996
data/kaggle-qr-codes/QR codes\benign\benign\benign_95309.png,benign_95309.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_41169.png,benign_41169.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329012.png,malicious_329012.png,2,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412919.png,malicious_412919.png,2,malware,410,410,1,877
data/kaggle-qr-codes/QR codes\benign\benign\benign_93754.png,benign_93754.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331209.png,malicious_331209.png,2,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340798.png,malicious_340798.png,2,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379004.png,malicious_379004.png,2,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336197.png,malicious_336197.png,2,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317191.png,malicious_317191.png,2,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_56224.png,benign_56224.png,0,normal,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_8571.png,benign_8571.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348601.png,malicious_348601.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393802.png,malicious_393802.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400489.png,malicious_400489.png,2,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_378961.png,malicious_378961.png,2,malware,410,410,1,876
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356837.png,malicious_356837.png,2,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_25472.png,benign_25472.png,0,normal,410,410,1,979
data/kaggle-qr-codes/QR codes\benign\benign\benign_1166.png,benign_1166.png,0,normal,410,410,1,882
data/kaggle-qr-codes/QR codes\benign\benign\benign_66767.png,benign_66767.png,0,normal,410,410,1,895
data/kaggle-qr-codes/QR codes\benign\benign\benign_69346.png,benign_69346.png,0,normal,410,410,1,874
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412248.png,malicious_412248.png,2,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_92700.png,benign_92700.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346254.png,malicious_346254.png,2,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349815.png,malicious_349815.png,2,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386724.png,malicious_386724.png,2,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_64836.png,benign_64836.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407892.png,malicious_407892.png,2,malware,370,370,1,789
data/kaggle-qr-codes/QR codes\benign\benign\benign_90745.png,benign_90745.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329967.png,malicious_329967.png,2,malware,410,410,1,863
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346165.png,malicious_346165.png,2,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_75532.png,benign_75532.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342276.png,malicious_342276.png,2,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335690.png,malicious_335690.png,2,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_42561.png,benign_42561.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400805.png,malicious_400805.png,2,malware,410,410,1,1000
data/kaggle-qr-codes/QR codes\benign\benign\benign_37955.png,benign_37955.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_35768.png,benign_35768.png,0,normal,410,410,1,979
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392899.png,malicious_392899.png,2,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334189.png,malicious_334189.png,2,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379022.png,malicious_379022.png,2,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_30670.png,benign_30670.png,0,normal,410,410,1,1000
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347506.png,malicious_347506.png,2,malware,410,410,1,987
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386765.png,malicious_386765.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_9512.png,benign_9512.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395708.png,malicious_395708.png,2,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323977.png,malicious_323977.png,2,malware,410,410,1,980
data/kaggle-qr-codes/QR codes\benign\benign\benign_94710.png,benign_94710.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364849.png,malicious_364849.png,2,malware,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_71520.png,benign_71520.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356924.png,malicious_356924.png,2,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_77902.png,benign_77902.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_6650.png,benign_6650.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_76747.png,benign_76747.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344306.png,malicious_344306.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316286.png,malicious_316286.png,2,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333936.png,malicious_333936.png,2,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320412.png,malicious_320412.png,2,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_378173.png,malicious_378173.png,2,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350060.png,malicious_350060.png,2,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401993.png,malicious_401993.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_21999.png,benign_21999.png,0,normal,410,410,1,889
data/kaggle-qr-codes/QR codes\benign\benign\benign_23218.png,benign_23218.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_61631.png,benign_61631.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373900.png,malicious_373900.png,2,malware,410,410,1,861
data/kaggle-qr-codes/QR codes\benign\benign\benign_10964.png,benign_10964.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_99063.png,benign_99063.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_61828.png,benign_61828.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_43861.png,benign_43861.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397380.png,malicious_397380.png,2,malware,410,410,1,878
data/kaggle-qr-codes/QR codes\benign\benign\benign_10460.png,benign_10460.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_77532.png,benign_77532.png,0,normal,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348146.png,malicious_348146.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397442.png,malicious_397442.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_471.png,benign_471.png,0,normal,370,370,1,796
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394990.png,malicious_394990.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_36615.png,benign_36615.png,0,normal,410,410,1,892
data/kaggle-qr-codes/QR codes\benign\benign\benign_78542.png,benign_78542.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_97815.png,benign_97815.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_148.png,benign_148.png,0,normal,370,370,1,802
data/kaggle-qr-codes/QR codes\benign\benign\benign_66791.png,benign_66791.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\benign\benign\benign_77910.png,benign_77910.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_9921.png,benign_9921.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321660.png,malicious_321660.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371137.png,malicious_371137.png,2,malware,370,370,1,803
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316665.png,malicious_316665.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383222.png,malicious_383222.png,2,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376155.png,malicious_376155.png,2,malware,370,370,1,829
data/kaggle-qr-codes/QR codes\benign\benign\benign_52142.png,benign_52142.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398910.png,malicious_398910.png,2,malware,410,410,1,980
data/kaggle-qr-codes/QR codes\benign\benign\benign_71023.png,benign_71023.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_56414.png,benign_56414.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338502.png,malicious_338502.png,2,malware,410,410,1,876
data/kaggle-qr-codes/QR codes\benign\benign\benign_86664.png,benign_86664.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345902.png,malicious_345902.png,2,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376606.png,malicious_376606.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317682.png,malicious_317682.png,2,malware,410,410,1,894
data/kaggle-qr-codes/QR codes\benign\benign\benign_76268.png,benign_76268.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_25933.png,benign_25933.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327788.png,malicious_327788.png,2,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339406.png,malicious_339406.png,2,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_17858.png,benign_17858.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_37524.png,benign_37524.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_385835.png,malicious_385835.png,2,malware,410,410,1,981
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386080.png,malicious_386080.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_33950.png,benign_33950.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411953.png,malicious_411953.png,2,malware,410,410,1,911
data/kaggle-qr-codes/QR codes\benign\benign\benign_55515.png,benign_55515.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_78420.png,benign_78420.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362746.png,malicious_362746.png,2,malware,370,370,1,757
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321036.png,malicious_321036.png,2,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_87456.png,benign_87456.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_34843.png,benign_34843.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_32761.png,benign_32761.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_12954.png,benign_12954.png,0,normal,410,410,1,902
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346225.png,malicious_346225.png,2,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_416178.png,malicious_416178.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405888.png,malicious_405888.png,2,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368593.png,malicious_368593.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355453.png,malicious_355453.png,2,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412466.png,malicious_412466.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332066.png,malicious_332066.png,2,malware,410,410,1,1001
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384312.png,malicious_384312.png,2,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_69430.png,benign_69430.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357973.png,malicious_357973.png,2,malware,410,410,1,892
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414569.png,malicious_414569.png,2,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338540.png,malicious_338540.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_12293.png,benign_12293.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368556.png,malicious_368556.png,2,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325950.png,malicious_325950.png,2,malware,410,410,1,895
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_378017.png,malicious_378017.png,2,malware,370,370,1,797
data/kaggle-qr-codes/QR codes\benign\benign\benign_75076.png,benign_75076.png,0,normal,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_77816.png,benign_77816.png,0,normal,410,410,1,984
data/kaggle-qr-codes/QR codes\benign\benign\benign_45449.png,benign_45449.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_57142.png,benign_57142.png,0,normal,410,410,1,902
data/kaggle-qr-codes/QR codes\benign\benign\benign_51749.png,benign_51749.png,0,normal,410,410,1,1001
data/kaggle-qr-codes/QR codes\benign\benign\benign_15382.png,benign_15382.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_75044.png,benign_75044.png,0,normal,370,370,1,799
data/kaggle-qr-codes/QR codes\benign\benign\benign_72289.png,benign_72289.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354107.png,malicious_354107.png,2,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_88381.png,benign_88381.png,0,normal,410,410,1,987
data/kaggle-qr-codes/QR codes\benign\benign\benign_48404.png,benign_48404.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327312.png,malicious_327312.png,2,malware,410,410,1,986
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406803.png,malicious_406803.png,2,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_66760.png,benign_66760.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_32996.png,benign_32996.png,0,normal,410,410,1,909
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405981.png,malicious_405981.png,2,malware,370,370,1,788
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341949.png,malicious_341949.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_18684.png,benign_18684.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_45878.png,benign_45878.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_54086.png,benign_54086.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_21710.png,benign_21710.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_48850.png,benign_48850.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_60468.png,benign_60468.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_39886.png,benign_39886.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_49487.png,benign_49487.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326567.png,malicious_326567.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341242.png,malicious_341242.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_93002.png,benign_93002.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361113.png,malicious_361113.png,2,malware,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_46521.png,benign_46521.png,0,normal,410,410,1,891
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325163.png,malicious_325163.png,2,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_5902.png,benign_5902.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_33021.png,benign_33021.png,0,normal,410,410,1,890
data/kaggle-qr-codes/QR codes\benign\benign\benign_89352.png,benign_89352.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364030.png,malicious_364030.png,2,malware,410,410,1,899
data/kaggle-qr-codes/QR codes\benign\benign\benign_65914.png,benign_65914.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_38291.png,benign_38291.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_13857.png,benign_13857.png,0,normal,410,410,1,989
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358213.png,malicious_358213.png,2,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391211.png,malicious_391211.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_33057.png,benign_33057.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387532.png,malicious_387532.png,2,malware,370,370,1,795
data/kaggle-qr-codes/QR codes\benign\benign\benign_41429.png,benign_41429.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340509.png,malicious_340509.png,2,malware,410,410,1,981
data/kaggle-qr-codes/QR codes\benign\benign\benign_24497.png,benign_24497.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341874.png,malicious_341874.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_87929.png,benign_87929.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322839.png,malicious_322839.png,2,malware,410,410,1,995
data/kaggle-qr-codes/QR codes\benign\benign\benign_1857.png,benign_1857.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338399.png,malicious_338399.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_72545.png,benign_72545.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379521.png,malicious_379521.png,2,malware,370,370,1,814
data/kaggle-qr-codes/QR codes\benign\benign\benign_87249.png,benign_87249.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404599.png,malicious_404599.png,2,malware,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381940.png,malicious_381940.png,2,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_44595.png,benign_44595.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_24090.png,benign_24090.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339520.png,malicious_339520.png,2,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322094.png,malicious_322094.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372671.png,malicious_372671.png,2,malware,370,370,1,780
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414907.png,malicious_414907.png,2,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413856.png,malicious_413856.png,2,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_26879.png,benign_26879.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397185.png,malicious_397185.png,2,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404627.png,malicious_404627.png,2,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_7690.png,benign_7690.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335887.png,malicious_335887.png,2,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_59867.png,benign_59867.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_77772.png,benign_77772.png,0,normal,410,410,1,901
data/kaggle-qr-codes/QR codes\benign\benign\benign_74199.png,benign_74199.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387522.png,malicious_387522.png,2,malware,370,370,1,764
data/kaggle-qr-codes/QR codes\benign\benign\benign_47937.png,benign_47937.png,0,normal,410,410,1,995
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317544.png,malicious_317544.png,2,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401580.png,malicious_401580.png,2,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395282.png,malicious_395282.png,2,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377913.png,malicious_377913.png,2,malware,370,370,1,784
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_399086.png,malicious_399086.png,2,malware,410,410,1,885
data/kaggle-qr-codes/QR codes\benign\benign\benign_88537.png,benign_88537.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_46058.png,benign_46058.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319615.png,malicious_319615.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415737.png,malicious_415737.png,2,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_9320.png,benign_9320.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321497.png,malicious_321497.png,2,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373557.png,malicious_373557.png,2,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324720.png,malicious_324720.png,2,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_19876.png,benign_19876.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_43646.png,benign_43646.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_7546.png,benign_7546.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_41171.png,benign_41171.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\benign\benign\benign_24226.png,benign_24226.png,0,normal,410,410,1,892
data/kaggle-qr-codes/QR codes\benign\benign\benign_10112.png,benign_10112.png,0,normal,410,410,1,984
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332446.png,malicious_332446.png,2,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_74652.png,benign_74652.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_79770.png,benign_79770.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_75681.png,benign_75681.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352536.png,malicious_352536.png,2,malware,370,370,1,800
